tr_id,dates,model_1,model_2,model_3
6655591,2019-01-20,98881.52,98027.52,96210.52
6658693,2019-01-20,98058.59,98508.59,98888.59
6665600,2019-01-20,98900.66,96274.66,98888.66
6672947,2019-01-20,96654.34,96749.34,96011.34
6691430,2019-01-20,98951.1,96249.1,97358.1
6693259,2019-01-20,95999.87,98798.87,98159.87
6703280,2019-01-20,97836.94,97362.94,97637.94
6704547,2019-01-20,98736.295,95738.295,98393.295
6765348,2019-01-20,97556.36,95732.36,98705.36
6767724,2019-01-20,97072.325,97345.325,97464.325
6775104,2019-01-20,98415.76,98058.76,96981.76
6775111,2019-01-20,98670.555,96437.555,96933.555
6789550,2019-01-20,98199.62,96855.62,95904.62
6791157,2019-01-20,98398.665,95679.665,97002.665
6812844,2019-01-20,96654.25,95964.25,96174.25
6833538,2019-01-21,96771.325,98441.325,96496.325
6837084,2019-01-21,96819.44,98406.44,97699.44
6852964,2019-01-21,98162.475,98918.475,98315.475
6875146,2019-01-21,96392.09,96386.09,96362.09
6876058,2019-01-21,95603.625,97068.625,96547.625
6884375,2019-01-21,96835.48,97354.48,98545.48
6892826,2019-01-21,98226.42,96943.42,97525.42
6910519,2019-01-21,96875.64,97349.64,95715.64
6917732,2019-01-21,96681.13,98068.13,97034.13
6918006,2019-01-21,98067.8,98749.8,97135.8
6936718,2019-01-21,96422.465,96196.465,96050.465
6938235,2019-01-21,96107.15,98261.15,97262.15
6958468,2019-01-21,95837.225,96707.225,97374.225
6965501,2019-01-21,96430.02,98709.02,97042.02
6970836,2019-01-21,97512.55,96129.55,96660.55
6971906,2019-01-21,96622.45,97526.45,98317.45
6972466,2019-01-21,97002.195,97160.195,97583.195
6976838,2019-01-21,97604.76,97262.76,97198.76
6983870,2019-01-21,96687.83,95975.83,96098.83
6986951,2019-01-21,98302.9,98263.9,97916.9
6989801,2019-01-21,98269.115,98286.115,98014.115
6991639,2019-01-21,98663.18,97226.18,97335.18
6997914,2019-01-21,97198.38,97529.38,98360.38
7002777,2019-01-21,96478.05,97798.05,97929.05
7007054,2019-01-21,97210.25,96154.25,97308.25
7022334,2019-01-21,97836.2,97650.2,99053.2
7055063,2019-01-21,95792.62,97900.62,95630.62
7090918,2019-01-21,98881.13,98764.13,96002.13
7095343,2019-01-21,97082.11,98029.11,95593.11
7115773,2019-01-21,95764.6,96074.6,95609.6
7121067,2019-01-21,97201.29,97881.29,96525.29
7127202,2019-01-21,97680.29,98659.29,97999.29
7131841,2019-01-21,97079.895,97309.895,97732.895
7133143,2019-01-21,97095.64,95999.64,97578.64
7148428,2019-01-21,98840.025,96459.025,97061.025
7184798,2019-01-22,97985.95,96370.95,95749.95
7189812,2019-01-22,95620.22,96400.22,97643.22
7193425,2019-01-22,96619.28,98237.28,98430.28
7196923,2019-01-22,95843.175,97469.175,98619.175
7228646,2019-01-22,96298.25,98495.25,98993.25
7243602,2019-01-22,98220.28,96677.28,98638.28
7252040,2019-01-22,98728.48,96390.48,96000.48
7263574,2019-01-22,97834.475,98684.475,96584.475
7271861,2019-01-22,95613.55,98107.55,96116.55
7274416,2019-01-22,95758.6,97392.6,96369.6
7295248,2019-01-22,98708.68,98985.68,96206.68
7298709,2019-01-22,97193.79,98166.79,96468.79
7304129,2019-01-22,97977.86,96116.86,98983.86
7310511,2019-01-22,98346.925,98941.925,95665.925
7338344,2019-01-22,98783.0,95983.0,98762.0
7342610,2019-01-22,98329.07,96070.07,97775.07
7358034,2019-01-22,97691.15,95972.15,98493.15
7365207,2019-01-22,96115.24,98262.24,97058.24
7365797,2019-01-22,95616.34,96014.34,96051.34
7365862,2019-01-22,98190.325,97086.325,95563.325
7371104,2019-01-22,98998.45,98557.45,98312.45
7372033,2019-01-22,98914.42,98725.42,96664.42
7383117,2019-01-22,95611.52,97047.52,96401.52
7387646,2019-01-22,97750.63,96854.63,97726.63
7409391,2019-01-22,97452.65,97611.65,95869.65
7437874,2019-01-22,96205.715,95958.715,96716.715
7442597,2019-01-23,98092.84,97091.84,96552.84
7462439,2019-01-23,96155.04,95704.04,97464.04
7463158,2019-01-23,97107.91,98553.91,96021.91
7471148,2019-01-23,96467.05,98547.05,96784.05
7477245,2019-01-23,99003.12,98021.12,96305.12
7488045,2019-01-23,98876.36,98621.36,97891.36
7490587,2019-01-23,95966.53,95860.53,95921.53
7498873,2019-01-23,95867.52,96364.52,98776.52
7500065,2019-01-23,98078.1,97094.1,95757.1
7521106,2019-01-23,97178.575,98654.575,98011.575
7533991,2019-01-23,98583.76,98054.76,95669.76
7542511,2019-01-23,96501.955,98829.955,97532.955
7553936,2019-01-23,95668.56,98671.56,96928.56
7568610,2019-01-23,97539.75,96230.75,96627.75
7569877,2019-01-23,96118.34,96440.34,96810.34
7571353,2019-01-23,95880.755,95909.755,98136.755
7571653,2019-01-23,96866.38,96522.38,97677.38
7584777,2019-01-23,96623.175,97817.175,97979.175
7591674,2019-01-23,96189.4,95700.4,95773.4
7597836,2019-01-23,97503.17,96985.17,97915.17
7602462,2019-01-23,98648.72,96202.72,97987.72
7603506,2019-01-23,96824.97,96093.97,96438.97
7617147,2019-01-23,98884.55,96562.55,98354.55
7626084,2019-01-23,97891.1,97516.1,96434.1
7628244,2019-01-23,97177.52,98299.52,98323.52
7637241,2019-01-24,98939.775,96546.775,96460.775
7654262,2019-01-24,97263.04,95630.04,95804.04
7662824,2019-01-24,97274.73,98254.73,96369.73
7665570,2019-01-24,97846.2,96113.2,98353.2
7679481,2019-01-24,96615.485,96475.485,97333.485
7692195,2019-01-24,98426.94,96803.94,96100.94
7700172,2019-01-24,98408.225,99036.225,97103.225
7718303,2019-01-24,96562.52,96566.52,97097.52
7721568,2019-01-24,98292.15,98993.15,98951.15
7726673,2019-01-24,98954.22,95634.22,97344.22
7739414,2019-01-24,98230.525,96762.525,98083.525
7745345,2019-01-24,96276.6,97689.6,97551.6
7774839,2019-01-24,98684.695,95965.695,97187.695
7785026,2019-01-24,97906.0,97285.0,95962.0
7785134,2019-01-24,97886.08,96160.08,97825.08
7789278,2019-01-24,97096.16,97526.16,97330.16
7795573,2019-01-24,98822.445,95966.445,97746.445
7798021,2019-01-24,95952.86,95698.86,97624.86
7839447,2019-01-24,95620.575,98374.575,96473.575
7849686,2019-01-24,97186.2,98842.2,98083.2
7856446,2019-01-24,97758.135,97218.135,97444.135
7873431,2019-01-24,97439.48,98024.48,97655.48
7894772,2019-01-24,97321.605,96125.605,96911.605
7906847,2019-01-24,97858.5,98928.5,98421.5
7926573,2019-01-24,97216.575,97238.575,96022.575
7927319,2019-01-24,96458.34,98409.34,97814.34
7928279,2019-01-24,98736.725,97836.725,96020.725
7951138,2019-01-24,97306.44,98312.44,97473.44
7979549,2019-01-24,97085.55,97691.55,97257.55
8019013,2019-01-24,96900.62,97636.62,96265.62
8019490,2019-01-24,97146.02,97756.02,97072.02
8024127,2019-01-24,97301.1,97437.1,98608.1
8032401,2019-01-24,96079.52,96278.52,98635.52
8045864,2019-01-24,96759.95,98979.95,96393.95
8051125,2019-01-24,96627.035,97469.035,97947.035
8059735,2019-01-24,96655.96,98732.96,96984.96
8067762,2019-01-24,95842.745,98195.745,97263.745
8072649,2019-01-24,98398.18,95840.18,96029.18
8085758,2019-01-24,96419.625,97297.625,95918.625
8092334,2019-01-24,98831.46,95956.46,97256.46
8098535,2019-01-24,96801.39,96098.39,98367.39
8105745,2019-01-24,98201.46,96817.46,98949.46
8153106,2019-01-24,96778.74,97613.74,97918.74
8153142,2019-01-24,97575.0,96243.0,98604.0
8155446,2019-01-24,96149.48,96390.48,96518.48
8180490,2019-01-24,98802.74,96276.74,95877.74
8186060,2019-01-24,98499.81,96129.81,98057.81
8204438,2019-01-25,97504.56,98807.56,96455.56
8213560,2019-01-25,98249.225,96598.225,96539.225
8214972,2019-01-25,98025.88,96910.88,98854.88
8214990,2019-01-25,98991.655,95668.655,97131.655
8222671,2019-01-25,98531.04,97233.04,96605.04
8223108,2019-01-25,96275.785,98726.785,97482.785
8223538,2019-01-25,95969.3,97712.3,95839.3
8233836,2019-01-25,97945.37,95709.37,96977.37
8244900,2019-01-25,97539.9,95618.9,98804.9
8247152,2019-01-25,95744.045,96833.045,97549.045
8256964,2019-01-25,96455.11,98014.11,95941.11
8257827,2019-01-25,95577.175,97413.175,96708.175
8258701,2019-01-25,95555.28,98179.28,99038.28
8274260,2019-01-25,97753.305,96440.305,95606.305
8277081,2019-01-25,96872.39,97159.39,97523.39
8281268,2019-01-25,96938.93,95973.93,97965.93
8289374,2019-01-25,98445.0,96690.0,97476.0
8292133,2019-01-25,96133.575,97069.575,98028.575
8318580,2019-01-25,96519.63,96307.63,97408.63
8320532,2019-01-25,98005.725,96002.725,95812.725
8328033,2019-01-25,98241.84,98425.84,97982.84
8333984,2019-01-25,95863.875,97079.875,97111.875
8354501,2019-01-25,95599.42,98183.42,96797.42
8389304,2019-01-25,98465.49,97331.49,96331.49
8398889,2019-01-26,96406.56,98572.56,96563.56
8438404,2019-01-26,97621.72,96858.72,97436.72
8442568,2019-01-26,98541.7,95965.7,95620.7
8460731,2019-01-26,97165.88,97089.88,98935.88
8471221,2019-01-26,95977.72,95661.72,97814.72
8476994,2019-01-26,98820.475,96702.475,98160.475
8485672,2019-01-26,95653.55,98454.55,95670.55
8498808,2019-01-26,98890.9,95623.9,97105.9
8500943,2019-01-26,97138.7,98755.7,98508.7
8517500,2019-01-26,95962.605,96658.605,96753.605
8517764,2019-01-26,95654.85,95697.85,96596.85
8544590,2019-01-26,97538.33,97564.33,98138.33
8545420,2019-01-26,96983.4,96654.4,98986.4
8557329,2019-01-26,96478.47,96500.47,97426.47
8558983,2019-01-26,96032.54,96898.54,98990.54
8573168,2019-01-26,98797.995,97172.995,98638.995
8576664,2019-01-26,98640.82,95613.82,98814.82
8592950,2019-01-26,96925.375,97296.375,95749.375
8594269,2019-01-26,96531.93,96523.93,95692.93
8595912,2019-01-26,98248.16,97861.16,96932.16
8597636,2019-01-26,97487.24,96876.24,98255.24
8598488,2019-01-26,98890.965,96054.965,96117.965
8610970,2019-01-27,97610.45,95607.45,98200.45
8622792,2019-01-27,98237.17,96447.17,95724.17
8627140,2019-01-27,96087.9,98347.9,98173.9
8639722,2019-01-27,97931.31,96991.31,96716.31
8652814,2019-01-27,96309.39,97536.39,98617.39
8674977,2019-01-27,97164.475,97839.475,98913.475
8715444,2019-01-27,96308.56,98538.56,95966.56
8729607,2019-01-27,98027.905,97022.905,96138.905
8742170,2019-01-27,98302.04,96609.04,96316.04
8744285,2019-01-27,98063.73,95842.73,96064.73
8746093,2019-01-27,98878.5,96425.5,97068.5
8746135,2019-01-27,98796.985,96872.985,98592.985
8750339,2019-01-27,98509.94,96846.94,97617.94
8752549,2019-01-27,97736.725,95997.725,96064.725
8773303,2019-01-27,98646.08,99056.08,97311.08
8773875,2019-01-27,98149.325,97711.325,97060.325
8780841,2019-01-27,96610.68,99011.68,96266.68
8789893,2019-01-27,95885.495,95854.495,95744.495
8819028,2019-01-27,98055.58,98243.58,98187.58
8824512,2019-01-27,98440.175,96211.175,98728.175
8826573,2019-01-27,98553.25,96936.25,97466.25
8854373,2019-01-27,96749.06,96701.06,95772.06
8895281,2019-01-27,96734.64,97567.64,96786.64
8898195,2019-01-27,97886.475,97717.475,96746.475
8911555,2019-01-27,97119.78,97568.78,95661.78
8914386,2019-01-27,97491.075,98323.075,95847.075
8919672,2019-01-27,96257.14,96862.14,96281.14
8943579,2019-01-27,97619.775,97453.775,96479.775
8948662,2019-01-27,98833.06,98849.06,96193.06
8961689,2019-01-27,96645.335,95652.335,96397.335
8961749,2019-01-28,98442.0,98915.0,97116.0
8972417,2019-01-28,96782.27,98410.27,96746.27
8991638,2019-01-28,97900.77,98027.77,96922.77
9013939,2019-01-28,98214.78,98339.78,97178.78
9018119,2019-01-28,98520.48,97459.48,96225.48
9061582,2019-01-28,98381.9,97013.9,98383.9
9076211,2019-01-28,99052.62,96504.62,97564.62
9115833,2019-01-28,96725.855,98479.855,96904.855
9129635,2019-01-28,97484.08,98152.08,97653.08
9130297,2019-01-28,98638.14,97282.14,96908.14
9141059,2019-01-28,97960.35,96891.35,96936.35
9154088,2019-01-28,98827.97,95579.97,98665.97
9157282,2019-01-28,98659.18,96138.18,97940.18
9165030,2019-01-28,97703.515,97002.515,96996.515
9170078,2019-01-28,95742.05,96557.05,97982.05
9176170,2019-01-28,97017.75,98545.75,97426.75
9176797,2019-01-28,98027.32,95678.32,96180.32
9177930,2019-01-28,97890.16,96852.16,98412.16
9186546,2019-01-28,98312.46,98859.46,95847.46
9222726,2019-01-28,97042.425,98400.425,98041.425
9234250,2019-01-28,96251.8,97660.8,96538.8
9251811,2019-01-28,98592.48,98811.48,96693.48
9252699,2019-01-28,98215.74,96553.74,96493.74
9259607,2019-01-28,95704.81,95800.81,97355.81
9262214,2019-01-28,96798.96,98976.96,98152.96
9275280,2019-01-28,97332.875,98453.875,97110.875
9284581,2019-01-28,98950.95,96721.95,97561.95
9292774,2019-01-28,95829.09,98647.09,97975.09
9297215,2019-01-29,97576.16,95690.16,98476.16
9306420,2019-01-29,96704.12,98207.12,99069.12
9314990,2019-01-29,97860.3,95642.3,96542.3
9376130,2019-01-29,98406.28,96837.28,98822.28
9391004,2019-01-29,96453.44,98626.44,97261.44
9401000,2019-01-29,97593.475,96378.475,98954.475
9407433,2019-01-29,97623.55,96646.55,96818.55
9415742,2019-01-29,98309.575,97146.575,97453.575
9419468,2019-01-29,95622.72,98382.72,96485.72
9419935,2019-01-29,97357.79,98743.79,98727.79
9451587,2019-01-29,96012.87,97766.87,95885.87
9456528,2019-01-29,97378.93,97251.93,98371.93
9464074,2019-01-29,96056.0,97616.0,97769.0
9467083,2019-01-29,98758.07,96511.07,96503.07
9483930,2019-01-29,98291.16,98654.16,96653.16
9486040,2019-01-29,97307.225,97406.225,97795.225
9490671,2019-01-29,96709.36,96244.36,97911.36
9493589,2019-01-29,98077.35,97992.35,99014.35
9506535,2019-01-29,97089.51,97426.51,98917.51
9508664,2019-01-29,97062.455,96977.455,97050.455
9529267,2019-01-29,98678.48,97104.48,96764.48
9534385,2019-01-29,97345.675,98190.675,98114.675
9557588,2019-01-29,98314.85,96399.85,96280.85
9557688,2019-01-29,95805.825,95648.825,98534.825
9558501,2019-01-30,95647.02,98155.02,96894.02
9586012,2019-01-30,97807.975,96783.975,95817.975
9589711,2019-01-30,95607.12,95766.12,95750.12
9593915,2019-01-30,97364.975,98503.975,97746.975
9607738,2019-01-30,97376.12,96617.12,97556.12
9611833,2019-01-30,95990.275,97560.275,95901.275
9616136,2019-01-30,98087.99,97905.99,96977.99
9633220,2019-01-30,96448.33,96395.33,97901.33
9637705,2019-01-30,98386.3,98954.3,96229.3
9649506,2019-01-30,98637.68,95994.68,95813.68
9651903,2019-01-30,97903.98,98224.98,97785.98
9657870,2019-01-30,96704.725,96839.725,98604.725
9660695,2019-01-30,96457.56,97339.56,96200.56
9662550,2019-01-30,98523.625,95738.625,98304.625
9665207,2019-01-30,96341.69,97121.69,96221.69
9690096,2019-01-30,96151.025,96148.025,98214.025
9707779,2019-01-30,97193.68,96842.68,96503.68
9712782,2019-01-30,97897.885,97195.885,96327.885
9720485,2019-01-30,98027.55,97613.55,95887.55
9724741,2019-01-30,96197.015,97056.015,96743.015
9724856,2019-01-30,96863.24,98253.24,97939.24
9727504,2019-01-30,96454.64,97526.64,98945.64
9730875,2019-01-31,96103.72,97548.72,97275.72
9747657,2019-01-31,95567.1,97836.1,96760.1
9774618,2019-01-31,96492.7,97723.7,97718.7
9780580,2019-01-31,95969.405,95849.405,98947.405
9784631,2019-01-31,97745.42,95714.42,97883.42
9792301,2019-01-31,95998.34,98289.34,96707.34
9806287,2019-01-31,98536.6,97571.6,98777.6
9812178,2019-01-31,96458.665,98458.665,96923.665
9818440,2019-01-31,96463.15,97827.15,98768.15
9819548,2019-01-31,96107.44,96522.44,98766.44
9838109,2019-01-31,97245.64,96518.64,95743.64
9855506,2019-01-31,96389.7,98349.7,96270.7
9878716,2019-01-31,98679.68,96711.68,96524.68
9880265,2019-01-31,96873.29,97248.29,97423.29
9895309,2019-01-31,95659.08,96683.08,96360.08
9901259,2019-01-31,97819.185,96100.185,96262.185
9918877,2019-01-31,96972.75,95706.75,98527.75
9929189,2019-01-31,97707.315,96219.315,95757.315
9934978,2019-01-31,98722.64,96502.64,95637.64
9948764,2019-01-31,98890.24,95752.24,98189.24
9964559,2019-01-31,97071.51,96557.51,96434.51
9979968,2019-01-31,98223.4,98053.4,98875.4
9987467,2019-01-31,98916.2,98244.2,95894.2
9996557,2019-01-31,98910.845,96298.845,95744.845
9999176,2019-01-31,98644.35,98134.35,95797.35
10007257,2019-01-31,98707.425,97493.425,97217.425
10012558,2019-01-31,97705.5,97681.5,97783.5
10028840,2019-01-31,98252.575,96214.575,98317.575
10041268,2019-01-31,98458.65,95946.65,98500.65
10049136,2019-01-31,96797.725,97326.725,98266.725
10053519,2019-01-31,96286.8,97182.8,95836.8
10057807,2019-01-31,96517.225,95614.225,96998.225
10059813,2019-01-31,99039.62,96874.62,97648.62
10062497,2019-02-01,96049.69,98642.69,96622.69
10062817,2019-02-01,96096.44,96301.44,98261.44
10065564,2019-02-01,96077.83,95924.83,97327.83
10077171,2019-02-01,97846.9,98380.9,95649.9
10078601,2019-02-01,95901.615,95658.615,95799.615
10080247,2019-02-01,98563.4,98189.4,96389.4
10109466,2019-02-01,96750.11,97510.11,97592.11
10120125,2019-02-01,96938.18,95990.18,98771.18
10123066,2019-02-01,96495.0,98119.0,98737.0
10133235,2019-02-01,96195.94,98547.94,96757.94
10133537,2019-02-01,95761.62,96846.62,95974.62
10149156,2019-02-01,97471.46,97880.46,97041.46
10151767,2019-02-01,96779.74,98228.74,96366.74
10171330,2019-02-01,98592.4,98196.4,98268.4
10173795,2019-02-01,96856.885,97190.885,95692.885
10177478,2019-02-01,98539.33,96083.33,96595.33
10180043,2019-02-01,96698.055,97175.055,97179.055
10185261,2019-02-01,96506.04,96466.04,96443.04
10199750,2019-02-01,97338.1,96785.1,96984.1
10207565,2019-02-01,95831.45,98018.45,98309.45
10212625,2019-02-01,98283.525,96113.525,97011.525
10233972,2019-02-01,97978.28,95805.28,98881.28
10267914,2019-02-01,96698.675,97803.675,96414.675
10284317,2019-02-01,96190.3,97452.3,96571.3
10286318,2019-02-01,97224.825,97027.825,97972.825
10294555,2019-02-01,98389.52,95841.52,95852.52
10320189,2019-02-01,95812.58,97670.58,98046.58
10328813,2019-02-01,98532.17,96321.17,98519.17
10358122,2019-02-02,98518.125,95824.125,98355.125
10364507,2019-02-02,98951.2,98355.2,96558.2
10378129,2019-02-02,95821.79,95812.79,97422.79
10395192,2019-02-02,95833.35,96689.35,96321.35
10401169,2019-02-02,96926.91,97751.91,96727.91
10414358,2019-02-02,96038.0,97959.0,96772.0
10427128,2019-02-02,97787.555,98896.555,97895.555
10460415,2019-02-02,98846.63,97222.63,96736.63
10465163,2019-02-02,96280.15,95617.15,96980.15
10489758,2019-02-02,97268.28,96446.28,96924.28
10495214,2019-02-02,96619.4,96122.4,98212.4
10532182,2019-02-02,96884.95,97842.95,96239.95
10532508,2019-02-02,96477.49,96890.49,98426.49
10537424,2019-02-02,95868.1,96381.1,98022.1
10559831,2019-02-02,96847.175,97132.175,96175.175
10565412,2019-02-02,97782.8,96844.8,98072.8
10575075,2019-02-02,98155.215,97126.215,97269.215
10597191,2019-02-02,97682.52,98848.52,98855.52
10598558,2019-02-02,98924.91,97815.91,98108.91
10604845,2019-02-02,95782.98,96451.98,96516.98
10624967,2019-02-02,97365.2,97736.2,97966.2
10628171,2019-02-02,97157.12,97633.12,96617.12
10640720,2019-02-03,96420.775,98212.775,98487.775
10643568,2019-02-03,98191.26,96568.26,97047.26
10648482,2019-02-03,98486.545,97231.545,97339.545
10660637,2019-02-03,96139.8,97095.8,97910.8
10662065,2019-02-03,98885.075,98227.075,96905.075
10663754,2019-02-03,98946.54,98207.54,96896.54
10677786,2019-02-03,97868.225,98566.225,95687.225
10686189,2019-02-03,98895.3,96980.3,96310.3
10687255,2019-02-03,96871.625,96774.625,96591.625
10689281,2019-02-03,96596.71,97378.71,97683.71
10692085,2019-02-03,98160.525,97706.525,96262.525
10700820,2019-02-03,97070.6,96404.6,98243.6
10700910,2019-02-03,96676.675,98233.675,98150.675
10701844,2019-02-03,97151.4,98742.4,96919.4
10703341,2019-02-03,98472.17,97197.17,96847.17
10721176,2019-02-03,97843.88,95767.88,96993.88
10734440,2019-02-03,97310.97,97862.97,99052.97
10779334,2019-02-03,96099.04,97884.04,97726.04
10788487,2019-02-03,97471.1,98120.1,96013.1
10793356,2019-02-03,98782.88,97383.88,95960.88
10803690,2019-02-03,97190.59,97034.59,98008.59
10810050,2019-02-03,96632.66,96818.66,98624.66
10812952,2019-02-03,97102.12,96206.12,98580.12
10825597,2019-02-03,97289.3,98057.3,96984.3
10836654,2019-02-03,98024.46,98608.46,97535.46
10837229,2019-02-03,96247.78,96914.78,96745.78
10853407,2019-02-04,97728.44,96747.44,98568.44
10853685,2019-02-04,98904.36,98075.36,98472.36
10853910,2019-02-04,95781.875,97446.875,96651.875
10862159,2019-02-04,98725.22,95622.22,98250.22
10868540,2019-02-04,98939.76,96892.76,96851.76
10892598,2019-02-04,98130.58,97994.58,99067.58
10938856,2019-02-04,97793.685,97535.685,98030.685
10962066,2019-02-04,96160.5,97257.5,98066.5
10964433,2019-02-04,97951.57,96877.57,98914.57
10966291,2019-02-04,97165.68,98266.68,96753.68
10981184,2019-02-04,95666.475,95770.475,95742.475
10985377,2019-02-04,96717.09,98724.09,98692.09
10986683,2019-02-04,97883.625,96441.625,96557.625
11000055,2019-02-04,97311.58,96459.58,98748.58
11005603,2019-02-04,96924.99,97469.99,97384.99
11013670,2019-02-04,99023.48,95999.48,98327.48
11015317,2019-02-04,98631.13,96684.13,97471.13
11018480,2019-02-04,96351.8,99089.8,98217.8
11020441,2019-02-04,96582.855,96046.855,97832.855
11030371,2019-02-04,98078.96,97413.96,96272.96
11032833,2019-02-04,96767.225,97899.225,98304.225
11034438,2019-02-04,95961.12,97078.12,96160.12
11049396,2019-02-04,98169.375,97790.375,96586.375
11051728,2019-02-04,98980.45,98711.45,95724.45
11054404,2019-02-04,95777.36,98916.36,98018.36
11065557,2019-02-04,96642.76,95860.76,96960.76
